iter	Logloss
0	0.6516018207
1	0.6133948728
2	0.5765769143
3	0.5456704821
4	0.5159729905
5	0.4911986327
6	0.4693283915
7	0.4475982786
8	0.4308689129
9	0.4149582215
10	0.4018014039
11	0.3879194602
12	0.3756071371
13	0.3631543964
14	0.3544246765
15	0.3453092171
16	0.3365214246
17	0.3292395772
18	0.3227856444
19	0.3159899822
20	0.3109343993
21	0.305864128
22	0.3006379262
23	0.2968819859
24	0.292176063
25	0.2876226057
26	0.284366302
27	0.2801871345
28	0.2763597006
29	0.2736767015
30	0.2701300481
31	0.2672448832
32	0.2648317583
33	0.2619526145
34	0.2587853249
35	0.2563880919
36	0.2539347281
37	0.2519069279
38	0.2496347866
39	0.2474733687
40	0.2458361547
41	0.2440170109
42	0.2423571754
43	0.2405686592
44	0.2395425353
45	0.2381641229
46	0.2369006232
47	0.2355656427
48	0.2340836441
49	0.2326032733
50	0.2315601083
51	0.2302152265
52	0.2288288979
53	0.2275947125
54	0.2266089463
55	0.2253324976
56	0.2242445068
57	0.2230662817
58	0.2220243976
59	0.2207137007
60	0.2194749219
61	0.2188377576
62	0.2178234535
63	0.2169784783
64	0.2161162657
65	0.2148121816
66	0.2141226479
67	0.2133490611
68	0.212402238
69	0.2112217953
70	0.2104573876
71	0.2094689704
72	0.2084903498
73	0.2074785371
74	0.2068088622
75	0.2062095855
76	0.205325219
77	0.2044544926
78	0.2035415133
79	0.2029950025
80	0.2025795953
81	0.2021453377
82	0.2016648538
83	0.2010320316
84	0.2005347734
85	0.1997981137
86	0.1991490927
87	0.1982793786
88	0.1978284029
89	0.1972424348
90	0.1969641451
91	0.1963261062
92	0.1956973885
93	0.1953107078
94	0.1948803356
95	0.1940998584
96	0.1936997544
97	0.1928988971
98	0.1922050455
99	0.1915789781
100	0.1908344448
101	0.1906289103
102	0.1901644152
103	0.1900178842
104	0.1897712372
105	0.1890392487
106	0.1886924536
107	0.1882446734
108	0.187726643
109	0.1871517293
110	0.1865747443
111	0.1858897686
112	0.185386231
113	0.1848911994
114	0.1842183768
115	0.1836139288
116	0.1832080647
117	0.1826343793
118	0.182044177
119	0.1816676324
120	0.1811177982
121	0.1806407589
122	0.180060911
123	0.1797866531
124	0.1791651778
125	0.1788313768
126	0.1784648402
127	0.1779930654
128	0.1774964529
129	0.1770147174
130	0.1767549384
131	0.1763659174
132	0.1760895411
133	0.1755915604
134	0.1752320078
135	0.174871237
136	0.1744645021
137	0.1740504127
138	0.1736875137
139	0.1730093645
140	0.1724061086
141	0.1718592878
142	0.1715568999
143	0.1711933394
144	0.1708653908
145	0.170560454
146	0.1702658202
147	0.1698003539
148	0.1694969379
149	0.1693912393
150	0.1690277958
151	0.1686914749
152	0.1682663083
153	0.1678754295
154	0.1676942151
155	0.1673490055
156	0.167231969
157	0.1669247464
158	0.1665173711
159	0.166129569
160	0.165765508
161	0.1654706523
162	0.1651208021
163	0.1648605173
164	0.1647915926
165	0.1643676684
166	0.1642621933
167	0.163954253
168	0.1635805778
169	0.1632369166
170	0.1630179354
171	0.1627036308
172	0.1625005449
173	0.1623241433
174	0.1619967163
175	0.1616058256
176	0.1613403863
177	0.1611312028
178	0.1607627751
179	0.1604871145
180	0.1601877726
181	0.1600188948
182	0.1597997325
183	0.1595724757
184	0.1591821689
185	0.1587670159
186	0.1583678508
187	0.15806422
188	0.157673756
189	0.1573805678
190	0.1571705252
191	0.1569860623
192	0.1567142426
193	0.1565664635
194	0.1563773445
195	0.1559520619
196	0.1556249734
197	0.1553643808
198	0.1551586176
199	0.154750554
200	0.1545252768
201	0.1542098298
202	0.1539336146
203	0.1535923143
204	0.1533397691
205	0.1532262915
